"","T_MAPCODE","BIOME","T_CNSRV_TRGT","type_tot_km2","gbf_tar_km2","nat_tar_km2","1990","2000","2010","2015","2018","2020","2022","2023","prop_pa_2018","prop_pa_2023","epl_2023","epl_2018"
"152","FFs27","Fynbos",23,2402.9412,720.88236,552.676476,94.1248,1028.7292,1064.1584,1085.9512,1112.0536,1112.0536,1112.0536,1112.0536,0.46278851933622,0.46278851933622,"WP","WP"
"153","FFs28","Fynbos",23,4052.18,1215.654,932.0014,186.8608,805.8576,990.3468,1015.0448,1080.8716,1080.8716,1080.8716,1080.8716,0.266738298890967,0.266738298890967,"WP","WP"
"154","FFs29","Fynbos",23,334.1964,100.25892,76.865172,6.4056,6.4056,6.4056,7.3592,7.3592,7.3592,7.3592,7.3592,0.0220205843031224,0.0220205843031224,"PP","PP"
"155","FFs3","Fynbos",29,498.2384,149.47152,144.489136,344.4328,344.4328,347.3252,347.3252,347.3252,347.3252,347.3252,347.3252,0.697106445428534,0.697106445428534,"WP","WP"
"156","FFs30","Fynbos",29,37.5252,11.25756,10.882308,33.9664,33.9664,37.5052,37.5052,37.5052,37.5052,37.5052,37.5052,0.999467024825984,0.999467024825984,"WP","WP"
"157","FFs31","Fynbos",29,50.8348,15.25044,14.742092,7.2852,7.2852,50.8132,50.8132,50.8132,50.8132,50.8132,50.8132,0.99957509422679,0.999575094226789,"WP","WP"
"158","FFs32","Fynbos",29,547.9488,164.38464,158.905152,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0.00000802994732354556,0.00000802994732354556,"NP","NP"
"159","FFs4","Fynbos",29,2523.64,757.092,731.8556,1322.1136,1309.2312,1373.7952,1443.4112,1443.4112,1443.4112,1443.4112,1443.4112,0.571956063463886,0.571956063463886,"WP","WP"
"160","FFs5","Fynbos",29,1135.986,340.7958,329.43594,891.5288,891.5288,923.0744,923.0744,923.0744,923.0744,923.0744,923.0744,0.812575507092517,0.812575507092517,"WP","WP"
"161","FFs6","Fynbos",29,422.8764,126.86292,122.634156,0,0,8.2372,8.2372,40.6268,40.6268,40.6268,40.6268,0.0960725166975504,0.0960725166975504,"PP","PP"
"162","FFs7","Fynbos",29,394.0712,118.22136,114.280648,254.8452,254.8452,312.372,312.372,312.372,312.372,312.372,312.372,0.792679089464036,0.792679089464036,"WP","WP"
"163","FFs8","Fynbos",29,319.7464,95.92392,92.726456,250.5012,250.5012,291.4492,291.4492,291.4492,291.4492,291.4492,291.4492,0.911501114633347,0.911501114633347,"WP","WP"
"164","FFs9","Fynbos",30,219.4464,65.83392,65.83392,100.0084,186.2432,193.7516,193.7516,193.7516,193.7516,193.7516,193.7516,0.882910815579567,0.882910815579567,"WP","WP"
"165","FFt1","Fynbos",27,404.9544,121.48632,109.337688,27.202,27.202,47.8372,47.8372,47.8372,47.8372,47.8372,47.8372,0.118129843755248,0.118129843755248,"PP","PP"
"166","FFt2","Fynbos",23,211.1624,63.34872,48.567352,22.946,22.946,23.0288,23.0288,23.0288,23.0288,23.0288,23.0288,0.109057294291029,0.109057294291029,"PP","PP"
"167","FOa1","Forest",36,132.5436,39.76308,47.715696,64.8144,52.1368,52.1368,52.1368,52.1372,53.4188,53.4188,53.4188,0.393358864554758,0.40302813564744,"WP","WP"
"168","FOa2","Forest",35,100.502,30.1506,35.1757,9.4444,49.2524,49.2524,49.254,49.2544,49.2544,49.2544,49.2544,0.490083779427275,0.490083779427275,"WP","WP"
"169","FOa3","Forest",26,23.8196,7.14588,6.193096,7.2456,9.65,9.65,9.6548,9.6548,9.6548,9.6548,9.6548,0.405330064316781,0.405330064316781,"WP","WP"
"170","FOz1","Forest",22,788.0828,236.42484,173.378216,486.5112,490.7352,497.87,498.302,498.302,498.302,498.302,498.302,0.63229650488502,0.63229650488502,"WP","WP"
"171","FOz2","Forest",22,214.0732,64.22196,47.096104,35.7552,59.7256,76.2452,87.5152,87.9728,88.488,90.5896,90.6164,0.410947283452576,0.423296330414083,"WP","WP"
"172","FOz3","Forest",20,1062.2748,318.68244,212.45496,93.9936,133.926,159.2752,178.2148,173.66,176.7272,180.3912,181.732,0.163479355812639,0.171078142868493,"MP","MP"
"173","FOz4","Forest",22,379.0448,113.71344,83.389856,189.4848,194.936,195.184,202.7688,205.2384,214.4124,216.9372,216.9372,0.541462117406702,0.572326015288958,"WP","WP"
"174","FOz5","Forest",22,825.652,247.6956,181.64344,149.4668,204.72,204.72,205.1152,206.1884,231.4244,231.4288,231.4288,0.249727972559868,0.280298237029644,"WP","WP"
"175","FOz6","Forest",21,185.2344,55.57032,38.899224,92.0448,92.7572,92.7572,92.7572,93.606,93.606,93.606,93.606,0.505338101346186,0.505338101346186,"WP","WP"
"176","FOz7","Forest",18,680.3856,204.11568,122.469408,69.7884,366.1064,366.5512,367.6008,370.4384,370.4548,370.4548,370.4548,0.544453615714383,0.544477719693068,"WP","WP"
"177","FOz8","Forest",36,265.4912,79.64736,95.576832,92.3796,111.5512,111.5512,111.5512,111.5512,111.778,111.778,111.778,0.420169105416677,0.421023371019454,"WP","WP"
"178","FOz9","Forest",36,68.7992,20.63976,24.767712,35.7032,31.5028,31.5028,31.5028,32.3496,32.3496,32.3496,32.3496,0.470203141896999,0.470203141896999,"WP","WP"
"179","FRa1","Fynbos",27,497.676,149.3028,134.37252,5.0256,4.8876,4.7896,4.7896,4.7896,4.802,4.802,4.802,0.00962393203610381,0.00964884784478255,"NP","NP"
"180","FRa2","Fynbos",26,63.072,18.9216,16.39872,0,0,0,0,0.2716,0.2716,0.2716,0.2716,0.00430618975139523,0.00430618975139523,"NP","NP"
"181","FRc1","Fynbos",26,101.0616,30.31848,26.276016,0.1,0.2912,0.2912,0.2912,0.9912,0.9912,0.9912,0.9912,0.00980787955068988,0.00980787955068988,"NP","NP"
"182","FRc2","Fynbos",27,209.756,62.9268,56.63412,0.3328,1.1884,1.1884,1.2604,1.2604,1.2604,1.2604,1.2604,0.00600888651576117,0.00600888651576117,"NP","NP"
"183","FRd1","Fynbos",27,219.4944,65.84832,59.263488,7.0712,7.0712,7.0712,7.0712,7.0712,7.0712,7.0712,7.0712,0.0322158560765104,0.0322158560765104,"PP","PP"
"184","FRd2","Fynbos",27,578.926,173.6778,156.31002,2.4464,2.4464,2.4464,2.4464,2.4464,2.4464,2.4464,2.4464,0.00422575596881121,0.00422575596881121,"NP","NP"
"185","FRg1","Fynbos",27,305.5396,91.66188,82.495692,2.872,2.872,2.872,2.872,2.872,2.872,3.4916,3.4916,0.00939976356583565,0.0114276512766267,"NP","NP"
"186","FRg2","Fynbos",26,951.3408,285.40224,247.348608,5.3616,15.442,12.2256,12.8292,13.3996,13.3996,13.3996,13.3996,0.0140849630332264,0.0140849630332264,"PP","PP"
"187","FRg3","Fynbos",27,19.1756,5.75268,5.177412,5.5196,5.5196,5.5196,5.5196,5.5196,5.5196,5.5196,5.5196,0.287844969648929,0.287844969648929,"WP","WP"
"188","FRl1","Fynbos",29,501.6888,150.50664,145.489752,1.7824,1.7824,13.8284,13.8284,13.8284,13.8284,13.8284,13.8284,0.0275637008440292,0.0275637008440292,"PP","PP"
"189","FRs1","Fynbos",27,207.306,62.1918,55.97262,2.1336,14.0752,14.0868,14.0868,14.0868,14.0868,14.0868,14.0868,0.0679517235391161,0.0679517235391161,"PP","PP"
"190","FRs10","Fynbos",26,25.2736,7.58208,6.571136,0.8008,2.6756,2.7516,2.7516,2.7516,2.7516,2.7516,2.7516,0.108872499366928,0.108872499366928,"PP","PP"
"191","FRs11","Fynbos",27,1193.6704,358.10112,322.291008,3.7992,13.4396,13.4396,13.4396,13.4396,13.4396,18.6456,18.6456,0.0112590544257443,0.0156203923629169,"PP","NP"
"192","FRs12","Fynbos",27,2027.506,608.2518,547.42662,1.3196,12.6004,12.6004,12.6004,12.6004,12.6004,12.6004,12.6004,0.0062147288343413,0.0062147288343413,"NP","NP"
"193","FRs13","Fynbos",27,2762.57,828.771,745.8939,7.3192,33.4096,37.6848,42.4996,42.4996,42.4996,43.592,43.592,0.0153840807653743,0.0157795096594837,"PP","PP"
"194","FRs14","Fynbos",27,866.5308,259.95924,233.963316,1.356,1.5884,1.5884,1.5884,1.5884,1.5884,1.5884,1.5884,0.001833056597642,0.001833056597642,"NP","NP"
"195","FRs15","Fynbos",29,276.4104,82.92312,80.159016,3.2092,3.2092,26.1616,26.1616,26.1616,26.1616,26.1616,26.1616,0.0946476688286693,0.0946476688286693,"PP","PP"
"196","FRs16","Fynbos",29,1347.8644,404.35932,390.880676,1.6088,2.1104,33.6232,33.6232,33.6232,33.6232,33.6232,33.6232,0.0249455360643103,0.0249455360643103,"PP","PP"
"197","FRs17","Fynbos",29,207.1384,62.14152,60.070136,0,0,0,1.1872,1.1872,1.1872,1.1872,1.1872,0.0057314336694693,0.0057314336694693,"NP","NP"
"198","FRs18","Fynbos",29,118.7224,35.61672,34.429496,0,15.424,54.8204,78.7268,82.4936,82.4936,82.4936,82.4936,0.694844443845475,0.694844443845475,"WP","WP"
"199","FRs19","Fynbos",29,373.15,111.945,108.2135,0.1444,0.1444,0.1444,0.1444,0.1452,0.5304,0.5304,0.5304,0.000389119656974407,0.00142141230068337,"NP","NP"
"200","FRs2","Fynbos",27,218.8368,65.65104,59.085936,0.1924,0.1924,0.1924,0.1924,0.1924,0.1924,0.1924,0.1924,0.000879193992966448,0.000879193992966448,"NP","NP"
"201","FRs20","Fynbos",28,46.9912,14.09736,13.157536,0,0,0,0,0,0,0,0,0,0,"NP","NP"
"202","FRs3","Fynbos",27,3217.472,965.2416,868.71744,110.3376,110.3376,110.3376,110.3376,110.3376,110.3376,110.3376,110.3376,0.0342932588069143,0.0342932588069143,"PP","PP"
"203","FRs4","Fynbos",27,491.7496,147.52488,132.772392,8.2916,8.2916,8.7844,8.7844,8.7844,8.7844,8.7844,8.7844,0.0178635630816985,0.0178635630816985,"PP","PP"
"204","FRs5","Fynbos",27,1236.5136,370.95408,333.858672,0,0,0,0,0,0,0,0,0,0,"NP","NP"
"205","FRs6","Fynbos",27,2095.8456,628.75368,565.878312,208.334,208.334,226.7772,226.7772,249.9088,249.9088,249.9088,249.9088,0.119240081425845,0.119240081425845,"PP","PP"
"206","FRs7","Fynbos",27,1607.8492,482.35476,434.119284,63.0608,51.2948,95.1148,97.0672,97.0672,98.1692,99.588,99.588,0.0603708357724095,0.0619386444947698,"PP","PP"
"207","FRs8","Fynbos",27,1049.7592,314.92776,283.434984,73.186,67.4084,67.0412,70.4024,70.4024,72.1676,72.8464,72.8464,0.0670652850672802,0.0693934380379805,"PP","PP"
"208","FRs9","Fynbos",26,4963.7544,1489.12632,1290.576144,19.5252,25.2172,76.444,78.164,89.7456,89.7456,89.7456,89.7456,0.0180801854338321,0.0180801854338321,"PP","PP"
"209","FS1","Fynbos",24,354.2776,106.28328,85.026624,0.1632,21.314,26.2044,26.2044,26.2044,26.2044,26.2044,26.2044,0.0739657263117962,0.0739657263117962,"PP","PP"
"210","FS10","Fynbos",36,322.876,96.8628,116.23536,109.0176,146.3792,146.5236,146.5236,146.5236,146.5236,146.5236,146.5236,0.453807653712261,0.453807653712261,"WP","WP"
"211","FS11","Fynbos",36,39.6004,11.88012,14.256144,3.4064,9.8608,9.8608,9.8608,9.8608,9.8608,9.8608,9.8608,0.249007585781962,0.249007585781962,"MP","MP"
"212","FS12","Fynbos",36,119.0592,35.71776,42.861312,14.3228,14.3452,14.3452,17.3868,18.2376,18.2376,18.2376,18.2376,0.153180938558297,0.153180938558297,"PP","PP"
"213","FS13","Fynbos",36,41.644,12.4932,14.99184,17.4192,33.2772,34.4868,34.4868,34.4868,34.4868,34.4868,34.4868,0.828133704735376,0.828133704735376,"WP","WP"
"214","FS14","Fynbos",36,96.9252,29.07756,34.893072,7.3884,9.1392,9.154,9.154,10.5144,10.5144,10.5144,10.5144,0.10847952854366,0.10847952854366,"PP","PP"
"215","FS2","Fynbos",24,298.8244,89.64732,71.717856,18.8224,27.7396,27.7396,27.7396,27.7396,27.7396,27.7396,27.7396,0.092829099631757,0.092829099631757,"PP","PP"
"216","FS3","Fynbos",24,1643.4048,493.02144,394.417152,72.6716,88.3456,76.4564,78.4612,78.4612,78.4612,78.4612,78.4612,0.0477430758386491,0.0477430758386491,"PP","PP"
"217","FS4","Fynbos",24,61.564,18.4692,14.77536,8.9156,10.5132,10.5132,10.5132,10.5132,10.5132,10.5132,10.5132,0.170768631018127,0.170768631018127,"MP","MP"
"218","FS5","Fynbos",24,344.3644,103.30932,82.647456,174.6912,180.298,181.088,181.088,183.18,183.4572,183.4572,183.4572,0.531936518408988,0.532741479665145,"WP","WP"
"219","FS6","Fynbos",24,398.9228,119.67684,95.741472,17.1328,46.8948,51.2816,51.2816,76.7864,88.652,82.8572,82.8572,0.19248436038251,0.207702342408105,"MP","MP"
"220","FS7","Fynbos",36,46.8288,14.04864,16.858368,11.5092,16.2508,16.4552,16.4552,16.4552,16.4552,16.4552,16.4552,0.351390597239306,0.351390597239306,"MP","MP"
"221","FS9","Fynbos",36,27.99,8.397,10.0764,0.32,1.3044,1.3044,1.3044,1.3044,1.3044,1.3044,1.3044,0.0466023579849946,0.0466023579849946,"PP","PP"
"222","Gd1","Grassland",27,5026.9468,1508.08404,1357.275636,106.9872,108.928,108.928,123.2064,124.5416,124.5416,124.5416,124.5416,0.0247747996855666,0.0247747996855666,"PP","PP"
"223","Gd10","Grassland",27,78.8828,23.66484,21.298356,47.4236,47.4236,55.1024,55.1024,55.1024,55.1024,55.1024,55.1024,0.698535041859569,0.698535041859569,"WP","WP"
"224","Gd2","Grassland",27,158.3236,47.49708,42.747372,0,0,0,0,0,0,0,0,0,0,"NP","NP"
"225","Gd3","Grassland",27,2966.1812,889.85436,800.868924,0,0,0,0,0,0,0,0,0,0,"NP","NP"
"226","Gd4","Grassland",27,6646.0524,1993.81572,1794.434148,606.3876,606.3876,613.162,627.3276,637.928,637.928,650.758,650.758,0.0959860021567088,0.0979164714379923,"PP","PP"
"227","Gd5","Grassland",27,1218.5104,365.55312,328.997808,412.2132,415.7644,485.2352,486.1676,486.1676,486.1676,486.216,486.216,0.398985187159666,0.399024907789051,"WP","WP"
"228","Gd6","Grassland",27,17.5824,5.27472,4.747248,13.4128,13.4128,13.5104,13.5104,13.5104,13.5104,13.5104,13.5104,0.768404768404768,0.768404768404768,"WP","WP"
"229","Gd7","Grassland",27,1343.4028,403.02084,362.718756,1035.4276,1035.4276,1069.3428,1069.3428,1069.3428,1069.3428,1069.3428,1069.3428,0.795995661167298,0.795995661167298,"WP","WP"
"230","Gd8","Grassland",27,4028.32,1208.496,1087.6464,179.0436,196.1248,197.7468,228.5264,228.5264,228.5264,259.8824,259.8824,0.0567299519402629,0.0645138419986496,"PP","PP"
"231","Gh1","Grassland",24,8370.6212,2511.18636,2008.949088,254.9384,300.7212,300.7212,346.3476,2323.6232,2323.6232,2323.6232,2323.6232,0.277592683324387,0.277592683324387,"WP","WP"
"232","Gh10","Grassland",24,25965.724,7789.7172,6231.77376,197.154,409.5744,415.7976,415.7976,415.7976,415.7976,415.7976,415.7976,0.0160133258752962,0.0160133258752962,"PP","PP"
"233","Gh11","Grassland",24,923.5568,277.06704,221.653632,0,3.3916,3.3916,3.3916,3.3916,3.3916,3.3916,3.3916,0.00367232421438508,0.00367232421438508,"NP","NP"
"234","Gh12","Grassland",24,329.4952,98.84856,79.078848,0,0,0.2512,0.2512,0.2512,0.2512,0.2512,0.2512,0.000762378329031804,0.000762378329031804,"NP","NP"
"235","Gh13","Grassland",24,3766.2224,1129.86672,903.893376,56.1896,56.1984,56.1984,56.1984,56.1984,56.1984,56.1984,56.1984,0.0149216891705599,0.0149216891705599,"PP","PP"
"236","Gh14","Grassland",24,9187.4096,2756.22288,2204.978304,117.8128,117.8128,76.26,76.26,76.26,76.26,76.26,76.26,0.00830048983556802,0.00830048983556802,"NP","NP"
"237","Gh15","Grassland",24,8598.4796,2579.54388,2063.635104,268.3896,268.3896,514.418,514.5936,639.4372,659.0184,660.7764,660.7764,0.0743663100625371,0.0768480511368545,"PP","PP"
"238","Gh2","Grassland",24,7162.5576,2148.76728,1719.013824,32.1692,84.0364,89.0128,89.0128,89.0128,89.0128,89.0128,89.0128,0.0124275161151933,0.0124275161151933,"PP","PP"
"239","Gh3","Grassland",24,13392.4368,4017.73104,3214.184832,375.8252,504.4764,565.998,565.998,565.998,565.998,565.998,565.998,0.0422625104342475,0.0422625104342475,"PP","PP"
"240","Gh4","Grassland",28,9677.7704,2903.33112,2709.775712,356.9292,568.228,650.6456,650.6456,650.6456,650.6456,653.512,653.512,0.0672309398867326,0.0675271238094262,"PP","PP"
"241","Gh5","Grassland",24,4949.5984,1484.87952,1187.903616,13.1428,109.5712,161.4116,161.4116,161.4116,161.4116,161.4116,161.4116,0.0326110498176983,0.0326110498176983,"PP","PP"
"242","Gh6","Grassland",24,16012.9004,4803.87012,3843.096096,287.3268,472.724,503.6336,503.6336,503.6336,503.6336,503.6336,503.6336,0.0314517412473258,0.0314517412473258,"PP","PP"
"243","Gh7","Grassland",28,1571.9508,471.58524,440.146224,30.548,70.3728,76.2432,76.2432,76.2432,76.2432,76.2432,76.2432,0.0485022813691115,0.0485022813691115,"PP","PP"
"244","Gh8","Grassland",28,80.4668,24.14004,22.530704,1.5532,13.2592,14.1976,14.1976,14.1976,14.1976,14.1976,14.1976,0.176440469858376,0.176440469858376,"MP","MP"
"245","Gh9","Grassland",24,7074.3048,2122.29144,1697.833152,5.0848,169.464,185.6532,185.6532,185.6532,185.6532,185.6532,185.6532,0.0262433136892829,0.0262433136892829,"PP","PP"
"246","Gm1","Grassland",24,3571.9108,1071.57324,857.258592,0,22.1324,22.1324,22.1324,22.1324,22.1324,22.1324,22.1324,0.00619623535951682,0.00619623535951682,"NP","NP"
"247","Gm10","Grassland",24,1093.2008,327.96024,262.368192,23.5592,23.818,69.1216,69.1216,69.1216,80.1192,80.1192,80.1192,0.0632286401546724,0.0732886401107646,"PP","PP"
"248","Gm11","Grassland",24,10508.8704,3152.66112,2522.128896,128.1436,175.896,175.896,221.3512,222.0788,224.4572,240.8396,240.8396,0.0211325091610227,0.0229177438518987,"PP","PP"
"249","Gm12","Grassland",24,12772.3408,3831.70224,3065.361792,121.5288,160.8672,160.8672,717.2144,717.2144,717.2144,717.2108,717.2108,0.0561537161614103,0.0561534343023481,"PP","PP"
"250","Gm13","Grassland",27,3927.052,1178.1156,1060.30404,85.0952,95.6604,95.6604,95.6604,202.8452,202.8452,209.5532,209.5532,0.0516533012549872,0.0533614528149869,"PP","PP"
"251","Gm14","Grassland",27,3750.41,1125.123,1012.6107,23.0196,41.286,268.3248,356.754,371.0764,371.0764,524.6272,524.6272,0.0989428889108124,0.139885292541349,"MP","PP"
"252","Gm15","Grassland",24,4216.8496,1265.05488,1012.043904,46.7612,56.3408,116.452,207.4532,207.4532,207.4532,331.9024,339.544,0.0491962530510929,0.080520775509755,"PP","PP"
"253","Gm16","Grassland",24,6124.0568,1837.21704,1469.773632,110.6232,121.834,121.834,132.1436,132.1436,157.2732,157.2732,157.2732,0.0215777881093461,0.0256812118398379,"PP","PP"
"254","Gm17","Grassland",27,1087.416,326.2248,293.60232,300.6944,386.9048,392.9108,428.9552,457.8772,635.7056,635.7056,635.7056,0.421069029699765,0.584602029030288,"WP","WP"
"255","Gm19","Grassland",24,1380.852,414.2556,331.40448,10.6324,10.6324,10.6324,10.6324,10.6324,18.4548,18.4548,18.4548,0.00769988383983222,0.0133647921717896,"PP","NP"
"256","Gm2","Grassland",28,720.6988,216.20964,201.795664,0,0,0,0,0,0,0,0,0,0,"NP","NP"
"257","Gm20","Grassland",24,20.3384,6.10152,4.881216,0,0,0,0,0,0,0,0,0,0,"NP","NP"
"258","Gm21","Grassland",24,1551.0772,465.32316,372.258528,118.6084,135.9844,135.9844,195.4288,195.4288,195.284,195.284,195.284,0.125995533942476,0.125902179465987,"MP","MP"
"259","Gm22","Grassland",27,939.1744,281.75232,253.577088,24.1852,24.1852,24.1852,26.5544,29.1664,29.1664,34.0816,34.0816,0.0310553609638423,0.0362888937347526,"PP","PP"
"260","Gm23","Grassland",27,1373.9432,412.18296,370.964664,313.814,313.814,314.2144,329.7192,340.418,353.136,372.0572,372.0572,0.247767156604436,0.270795182799405,"WP","MP"
"261","Gm24","Grassland",27,10.0012,3.00036,2.700324,7.3104,7.3104,7.366,7.566,7.566,7.566,7.566,7.566,0.756509218893733,0.756509218893733,"WP","WP"
"262","Gm25","Grassland",27,430.6344,129.19032,116.271288,16.5896,16.5896,16.5896,16.5896,18.1104,18.1104,18.1104,18.1104,0.0420551632661023,0.0420551632661023,"PP","PP"
"263","Gm26","Grassland",27,260.5796,78.17388,70.356492,116.11,116.11,116.11,116.11,116.11,116.11,116.11,116.11,0.445583614373497,0.445583614373497,"WP","WP"
"264","Gm27","Grassland",24,268.0664,80.41992,64.335936,71.566,71.566,73.058,73.058,73.058,73.058,73.058,73.058,0.272536953530916,0.272536953530916,"WP","WP"
"265","Gm28","Grassland",24,93.8756,28.16268,22.530144,0,5.3328,5.3328,26.9616,26.9616,28.752,28.752,28.752,0.287205621055951,0.306277669596785,"WP","WP"
"266","Gm29","Grassland",24,523.222,156.9666,125.57328,17.5532,127.4764,127.4764,128.2128,128.2128,128.2128,137.6028,137.6028,0.245044742002439,0.262991235078036,"WP","WP"
"267","Gm3","Grassland",24,14029.2096,4208.76288,3367.010304,43.3668,210.9256,262.352,262.352,262.352,262.352,262.352,262.352,0.0187004120317655,0.0187004120317655,"PP","PP"
"268","Gm30","Grassland",24,3858.6324,1157.58972,926.071776,96.7788,156.868,156.868,157.0548,373.1628,373.1628,373.1628,373.1628,0.0967085644126142,0.0967085644126142,"PP","PP"
"269","Gm31","Grassland",24,1048.1812,314.45436,251.563488,199.7308,327.9012,327.9012,434.1188,434.1188,434.1188,436.8036,436.8036,0.414163886931,0.416725276125922,"WP","WP"
"270","Gm4","Grassland",24,11278.5632,3383.56896,2706.855168,387.834,516.8136,533.4744,533.4744,633.3588,633.3588,832.6548,898.9676,0.0561559827053148,0.0797058618246693,"PP","PP"
"271","Gm5","Grassland",28,1777.134,533.1402,497.59752,99.704,166.8192,178.9116,178.9116,178.9192,178.9192,190.4564,190.4564,0.100678508204784,0.107170534129672,"PP","PP"
"272","Gm6","Grassland",24,9891.6532,2967.49596,2373.996768,97.7912,132.4336,142.062,142.062,142.062,142.062,142.062,142.062,0.0143618055675466,0.0143618055675466,"PP","PP"
"273","Gm7","Grassland",28,30.0484,9.01452,8.413552,0,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.0163070246668708,0.0163070246668708,"PP","PP"
"274","Gm8","Grassland",24,14492.9396,4347.88188,3478.305504,176.8632,186.1712,180.7036,180.7036,180.7036,264.3372,264.3372,264.3372,0.0124683884006527,0.0182390327494361,"PP","PP"
"275","Gm9","Grassland",24,1313.2256,393.96768,315.174144,104.3944,104.3944,104.3944,104.3944,104.3944,104.3944,104.3944,104.3944,0.0794946428092782,0.0794946428092782,"PP","PP"
"276","Gs1","Grassland",23,539.2132,161.76396,124.019036,18.0424,18.0424,18.0424,18.0424,18.0424,18.0424,18.0424,18.0424,0.0334606051928996,0.0334606051928996,"PP","PP"
"277","Gs10","Grassland",23,10944.6128,3283.38384,2517.260944,255.6076,276.4488,295.2316,396.2304,423.944,423.944,428.79,432.1412,0.038735404143306,0.0394843753631924,"PP","PP"
"278","Gs11","Grassland",23,2342.158,702.6474,538.69634,39.5832,39.5832,95.696,101.4288,131.7036,131.778,131.778,131.778,0.0562317315911224,0.0562634971679963,"PP","PP"
"279","Gs12","Grassland",23,8728.1252,2618.43756,2007.468796,19.9608,19.9608,64.0064,144.9988,144.9988,144.9988,145.8736,145.8736,0.0166128231066163,0.0167130508164571,"PP","PP"
"280","Gs13","Grassland",23,492.96,147.888,113.3808,0.59,0.59,0.59,10.2464,10.2464,10.2464,12.2632,12.2632,0.0207854592664719,0.0248766634209672,"PP","PP"
"281","Gs14","Grassland",23,5281.672,1584.5016,1214.78456,1.7296,1.7296,1.7296,1.7296,1.7296,1.7296,1.7296,1.7296,0.000327472058090696,0.000327472058090696,"NP","NP"
"282","Gs15","Grassland",23,6137.2616,1841.17848,1411.570168,1.4484,1.4484,1.4484,1.4484,1.4484,1.4484,1.4484,1.4484,0.000236001020389941,0.000236001020389941,"NP","NP"
"283","Gs16","Grassland",23,3606.2944,1081.88832,829.447712,28.872,28.872,28.872,28.872,28.872,28.872,28.872,28.872,0.00800600195036767,0.00800600195036767,"NP","NP"
"284","Gs17","Grassland",28,4242.1876,1272.65628,1187.812528,83.7872,83.7872,83.7872,83.7872,211.8756,211.8756,211.8756,211.8756,0.0499448916403414,0.0499448916403414,"PP","PP"
"285","Gs18","Grassland",23,1433.932,430.1796,329.80436,0,0,0,0,0,0,0,0,0,0,"NP","NP"
"286","Gs19","Grassland",25,3024.2364,907.27092,756.0591,25.2816,44.108,44.108,44.2384,44.2384,44.2384,61.1404,61.1404,0.0146279569943672,0.0202168058026152,"PP","PP"
"287","Gs2","Grassland",27,1058.0116,317.40348,285.663132,122.6344,122.6344,122.6344,122.6344,122.6344,122.6344,122.6344,216.9692,0.115910260341191,0.205072609789912,"MP","PP"
"288","Gs20","Grassland",25,6280.594,1884.1782,1570.1485,8.6688,10.3952,10.3952,10.8168,10.8168,11.6924,11.6928,11.6928,0.00172225748074147,0.00186173473400764,"NP","NP"
"289","Gs3","Grassland",23,1742.278,522.6834,400.72394,25.2124,32.1908,33.1168,64.2836,80.8508,98.218,131.7408,179.1344,0.0464052235062372,0.102816198103862,"PP","PP"
"290","Gs4","Grassland",24,7440.426,2232.1278,1785.70224,77.4484,77.4484,167.8456,209.0456,224.6164,224.84,225.5468,272.8984,0.0301886478005426,0.0366777923737162,"PP","PP"
"291","Gs6","Grassland",23,5227.4684,1568.24052,1202.317732,85.8688,85.8688,85.8688,87.9132,94.8308,94.8308,94.8308,101.754,0.0181408652800273,0.0194652539649977,"PP","PP"
"292","Gs7","Grassland",23,4653.6068,1396.08204,1070.329564,0,0,16.95,16.95,16.95,16.95,16.95,16.95,0.00364233609079306,0.00364233609079306,"NP","NP"
"293","Gs8","Grassland",23,2862.4156,858.72468,658.355588,63.7132,63.7132,107.328,161.2516,163.8844,170.8296,181.0776,181.0776,0.0572538802541462,0.0632604154337337,"PP","PP"
"294","Gs9","Grassland",23,6972.2336,2091.67008,1603.613728,18.2296,46.2624,97.1844,179.582,181.8304,191.9084,198.7016,210.1108,0.02607921799981,0.030135364368744,"PP","PP"
"295","NKb1","Nama-Karoo",21,4671.204,1401.3612,980.95284,158.1952,158.1952,158.1952,158.1952,165.9076,165.9076,165.9076,165.9076,0.0355170958065629,0.0355170958065629,"PP","PP"
"296","NKb2","Nama-Karoo",21,607.488,182.2464,127.57248,161.7308,161.7308,161.7308,161.7308,161.7308,161.7308,161.7308,161.7308,0.266228797935103,0.266228797935103,"WP","WP"
"297","NKb3","Nama-Karoo",21,41253.296,12375.9888,8663.19216,211.8876,211.8876,211.8876,211.8876,231.7764,604.1164,604.1164,604.1164,0.00561837289316228,0.0146440759545613,"PP","NP"
"298","NKb4","Nama-Karoo",21,2677.2,803.16,562.212,0,0,0,0,0,4.0052,4.0052,4.0052,0,0.00149604063947408,"NP","NP"
"299","NKb5","Nama-Karoo",21,8638.8324,2591.64972,1814.154804,11.7044,11.7044,11.7044,11.7044,11.7044,11.7044,11.7044,11.7044,0.0013548590200685,0.0013548590200685,"NP","NP"
"300","NKb6","Nama-Karoo",21,41250.6684,12375.20052,8662.640364,0,0,0,0,0,943.094,943.094,943.094,0,0.0228625143926153,"PP","NP"
